user_id,movie_id,rating,timestamp
1509,2428,3.0,975611549
1509,2447,2.0,974834077
1509,2450,3.0,976128725
1509,2605,3.0,974832546
1509,240,3.0,974832333
1509,2672,3.0,974832373
1509,2699,4.0,975611506
1509,435,3.0,975611617
1509,457,4.0,974831929
1509,606,2.0,974831727
1509,3861,4.0,979844566
1509,2321,4.0,974833837
1509,3300,3.0,975610992
1509,2502,4.0,974833988
1509,3190,2.0,975611052
1509,2399,1.0,975611265
1509,2561,3.0,974832334
1509,1909,4.0,974832181
1509,2719,2.0,974832612
1509,1917,1.0,974832503
1509,1783,3.0,974832181
1509,172,3.0,974832576
1509,180,4.0,974833988
1509,196,4.0,975611638
1509,344,4.0,974833988
1509,512,4.0,975611617
1509,3744,1.0,979844596
1509,3751,2.0,975610973
1509,3755,2.0,979844566
1509,546,3.0,975611638
1509,2026,2.0,974832546
1509,1089,4.0,974831902
1509,3911,4.0,974833580
1509,1097,4.0,976128456
1509,1242,4.0,975351594
1509,3785,3.0,979844620
1510,1259,5.0,974748434
1510,1673,4.0,974748434
1510,1965,3.0,974748535
1510,2023,3.0,974748335
1511,1408,4.0,974747228
1511,594,4.0,974841531
1511,595,5.0,974841531
1511,1287,4.0,974841671
1511,919,5.0,974841476
1511,2872,4.0,974748062
1511,1178,5.0,974747663
1511,800,4.0,974748190
1511,858,5.0,974747278
1511,1212,5.0,974748154
1511,2028,5.0,974747907
1511,1228,4.0,976138319
1511,2968,3.0,974841692
1512,2455,4.0,974747467
1512,1673,4.0,974747367
1512,2628,2.0,974746973
1512,3450,1.0,974747681
1512,3481,5.0,974747367
1513,1254,5.0,974748877
1513,1263,4.0,974749452
1513,1267,3.0,974748050
1513,590,4.0,974747799
1513,900,3.0,974748542
1513,906,4.0,974748148
1513,913,3.0,974748657
1513,924,4.0,974748116
1513,968,5.0,974750038
1513,2645,4.0,974750038
1513,3811,5.0,974749321
1513,3671,3.0,974747799
1513,2871,4.0,974748297
1513,1178,4.0,974749321
1513,1350,5.0,974750072
1513,3176,4.0,974748765
1513,1939,4.0,974749321
1513,3545,4.0,974749404
1513,1036,5.0,974748207
1513,1217,4.0,974749452
1513,1233,5.0,974749321
1514,3002,5.0,974757711
1514,1265,5.0,974748242
1514,923,4.0,974746780
1514,1676,3.0,974757307
1514,3477,1.0,974746698
1514,3481,4.0,974748777
1514,101,4.0,974747621
1514,1748,4.0,974757253
1514,1902,2.0,974747621
1514,2571,4.0,974748387
1514,3555,2.0,974757670
1514,1963,5.0,974748051
1514,3719,3.0,974749436
1514,2771,1.0,974746533
1514,527,3.0,974747893
1514,1200,3.0,974758469
1514,393,1.0,974746720
1514,2968,4.0,974748097
1514,3787,5.0,974747527
1515,2291,4.0,974865812
1515,1196,4.0,974865971
1515,2791,4.0,974865775
1516,1,5.0,974752485
1516,1261,5.0,976294843
1516,1431,2.0,976294219
1516,1453,1.0,976293578
1516,1479,5.0,974750391
1516,3263,3.0,976292761
1516,216,2.0,1004647673
1516,223,5.0,976294748
1516,231,2.0,1004647792
1516,256,3.0,976293371
1516,3481,3.0,976296626
1516,288,3.0,976294149
1516,293,5.0,1004646833
1516,2860,5.0,976293110
1516,608,5.0,976295841
1516,3863,2.0,976294455
1516,1342,3.0,1004648084
1516,1503,1.0,1004648349
1516,2321,3.0,976292525
1516,1527,3.0,976293916
1516,858,5.0,974748531
1516,2335,2.0,976293005
1516,1541,2.0,1004647500
1516,3146,2.0,976293599
1516,1552,3.0,976293987
1516,2500,2.0,976293486
1516,2502,1.0,976295549
1516,3173,1.0,976296646
1516,3174,5.0,976295481
1516,1580,3.0,976292780
1516,2542,2.0,976292625
1516,2710,1.0,976294954
1516,2572,3.0,976293128
1516,1772,2.0,976293657
1516,1777,5.0,976292680
1516,180,3.0,976292561
1516,24,3.0,976295577
1516,2770,2.0,976292780
1516,500,5.0,976292953
1516,2002,5.0,976292967
1516,543,3.0,976292761
1516,1089,4.0,976295841
1516,95,4.0,974746083
1517,1,4.0,974746748
1517,2278,2.0,974745855
1517,2289,5.0,974747064
1517,1392,4.0,974747164
1517,2395,3.0,974747064
1517,176,3.0,974745895
1517,36,3.0,974746820
1517,3910,3.0,974746219
1517,3911,5.0,974745972
1518,1199,4.0,974746144
1518,2010,4.0,974746064
1518,2968,4.0,974746144
1519,1259,5.0,974770065
1519,2657,2.0,974770120
1519,3175,2.0,974771090
1519,1717,1.0,974745393
1519,2710,1.0,974770709
1519,318,3.0,974772998
1519,2598,2.0,974771462
1519,2599,5.0,974771051
1519,50,3.0,974772998
1519,3742,3.0,974773382
1519,1206,4.0,974773334
1519,541,4.0,974773240
1519,551,5.0,974770094
1520,1249,4.0,974745968
1520,1580,4.0,974746033
1520,3555,5.0,974745995
1521,1627,3.0,974746163
1521,994,4.0,974745753
1521,669,5.0,974745418
1521,670,5.0,974745418
1521,3893,3.0,974745316
1521,307,5.0,974745651
1521,3386,4.0,974746025
1521,36,4.0,974745728
1521,527,3.0,974745618
1521,2028,1.0,974745705
1522,1253,5.0,974745468
1522,260,5.0,974745350
1522,426,3.0,974745799
1522,2140,2.0,974745872
1522,2173,4.0,974745739
1522,2578,4.0,974745350
1522,2594,3.0,974745468
1522,1013,4.0,974745237
1522,1965,3.0,974745539
1522,2009,4.0,974745799
1522,1240,4.0,974745410
1523,589,3.0,974746029
1523,2289,4.0,974745464
1523,3421,5.0,974745525
1523,231,4.0,974745062
1523,3608,4.0,974745339
1523,3654,3.0,974746125
1523,2858,2.0,974745297
1523,1136,5.0,974745430
1523,2109,4.0,974745647
1523,2571,3.0,974746199
1523,1923,5.0,974745464
1523,3543,3.0,974745241
1523,1233,5.0,974745994
1524,724,3.0,981319167
1524,3948,4.0,984974980
1524,597,5.0,974750432
1524,3952,3.0,988566824
1524,1274,5.0,981318494
1524,2078,2.0,981318285
1524,1291,5.0,974747537
1524,2403,2.0,974747935
1524,1619,3.0,981317917
1524,1625,4.0,986179830
1524,2297,5.0,974747059
1524,3269,3.0,974750865
1524,1676,5.0,974745606
1524,2622,4.0,974745780
1524,1688,4.0,981318632
1524,3439,2.0,981318943
1524,2641,5.0,974748227
1524,260,5.0,1017522288
1524,2876,1.0,981318632
1524,3859,4.0,988566937
1524,3896,3.0,1022696595
1524,3127,1.0,974745673
1524,2183,4.0,998322262
1524,3173,4.0,977104749
1524,1735,3.0,974750536
1524,1748,5.0,974751460
1524,1917,5.0,989014547
1524,1777,3.0,974750369
1524,163,5.0,974747251
1524,3554,1.0,974748880
1524,1025,2.0,981318285
1524,1029,1.0,981317538
1524,380,4.0,974750599
1524,1999,3.0,974746577
1524,3744,4.0,974749147
1524,1091,1.0,974748314
1524,2985,5.0,974748020
1525,1248,3.0,974745564
1525,588,3.0,974745714
1525,1,4.0,974746073
1525,1288,5.0,974745628
1525,1289,4.0,974745464
1525,2289,4.0,974745359
1525,247,4.0,974744987
1525,858,4.0,974744911
1525,3159,3.0,974745757
1525,2396,3.0,974745311
1525,2915,2.0,974745380
1525,1035,4.0,974745692
1525,1077,3.0,974745279
1525,549,3.0,974745433
1525,1234,4.0,974745076
1526,912,4.0,974744958
1526,919,5.0,974745160
1526,920,4.0,974745565
1526,2501,3.0,974745067
1527,1276,3.0,975372132
1527,2443,2.0,975372191
1527,260,4.0,975371860
1527,3481,4.0,974744758
1527,3823,3.0,975372117
1527,3683,5.0,975372229
1527,2128,3.0,975371823
1527,1199,3.0,975372153
1527,3360,5.0,975372203
1527,318,4.0,975371892
1527,1952,4.0,975372191
1527,2762,4.0,975372191
1527,1036,4.0,975372066
1527,3735,3.0,975372244
1527,3738,3.0,975371839
1528,593,5.0,974744375
1528,2804,5.0,974745679
1528,2676,4.0,974744872
1528,1136,5.0,974745653
1528,2881,4.0,974744766
1528,1196,5.0,974745440
1528,3185,4.0,974745047
1528,2541,3.0,974744742
1528,2580,4.0,974744847
1528,2028,4.0,974745440
1529,3243,1.0,974744334
1529,1552,4.0,974744812
1529,1917,5.0,974744844
1529,380,3.0,974744529
1530,3793,4.0,974744715
1530,1,4.0,974745152
1530,3948,4.0,974752765
1530,2064,5.0,974751289
1530,592,4.0,985054985
1530,1288,5.0,974751289
1530,3039,4.0,985056309
1530,2414,4.0,985049423
1530,3081,3.0,985129371
1530,2289,4.0,991854109
1530,3252,2.0,985070432
1530,3418,3.0,974750994
1530,2640,3.0,985055075
1530,231,5.0,974745028
1530,3461,3.0,974751174
1530,252,3.0,985070596
1530,1875,3.0,985070651
1530,3481,4.0,974752738
1530,2836,4.0,991854690
1530,3499,4.0,974751979
1530,441,4.0,974745250
1530,2890,4.0,985057103
1530,2108,3.0,974745152
1530,1186,4.0,985128892
1530,1356,3.0,974744834
1530,3108,5.0,974745303
1530,1370,2.0,985070621
1530,1375,3.0,985055166
1530,2348,4.0,985128702
1530,2355,4.0,974745183
1530,2502,3.0,985070366
1530,3160,4.0,985069993
1530,3163,4.0,985069800
1530,101,4.0,1011820525
1530,2529,4.0,974744715
1530,2396,3.0,974744562
1530,1747,4.0,985070310
1530,141,4.0,985070432
1530,3361,4.0,974829389
1530,2706,4.0,985070286
1530,2713,2.0,985129334
1530,2716,5.0,974751979
1530,2599,4.0,974745105
1530,3552,4.0,974765252
1530,1028,5.0,974752088
1530,2916,4.0,974744715
1530,2918,5.0,974829389
1530,2924,5.0,974750917
1530,1982,5.0,974751979
1530,372,4.0,985070336
1530,3591,4.0,991854966
1530,2795,4.0,985056148
1530,2002,2.0,1011820879
1530,1206,4.0,974744653
1530,3751,4.0,974752765
1530,1073,5.0,974751613
1530,2959,3.0,985056666
1530,551,5.0,974764738
1530,3911,4.0,974744562
1530,708,4.0,985070432
1531,2053,3.0,974744286
1531,1259,4.0,974744481
1531,524,2.0,974744620
1531,3918,3.0,974744831
1531,3926,4.0,974744890
1532,2997,5.0,974824942
1532,1466,5.0,974824693
1532,1642,5.0,974825171
1532,1883,4.0,974825086
1532,1127,4.0,974825754
1532,2108,5.0,974825000
1532,2155,3.0,974825322
1532,1358,4.0,974824674
1532,2329,5.0,974824633
1532,1704,5.0,974824550
1532,3327,1.0,974744328
1532,111,5.0,974744233
1532,2706,4.0,974825278
1532,16,4.0,974824830
1532,21,5.0,974825086
1532,356,4.0,974825189
1532,1042,3.0,974825278
1532,52,4.0,974825246
1533,3793,4.0,974748928
1533,3409,4.0,974745950
1533,2491,4.0,974748486
1533,3298,4.0,974745181
1533,2699,3.0,974744698
1533,2840,4.0,974748486
1533,3113,5.0,974745792
1533,3175,5.0,974745950
1533,2392,4.0,974746093
1533,2712,3.0,974745792
1533,2763,3.0,974748649
1534,593,4.0,974744871
1534,3251,4.0,974745295
1534,2882,2.0,974744058
1535,1278,5.0,974744012
1535,525,1.0,974743917
1535,1073,5.0,974744042
1535,1235,5.0,974744071
1536,1258,5.0,974745386
1536,1961,5.0,974744078
1536,1997,5.0,974745404
1536,527,5.0,974743995
1536,539,4.0,974744373
1537,3948,5.0,974746213
1537,593,5.0,974743766
1537,3316,2.0,974744621
1537,3535,3.0,974744533
1537,524,5.0,974744304
1538,3033,5.0,975345764
1538,2413,4.0,974756203
1538,2478,3.0,974756166
1538,2657,3.0,975345867
1538,1148,5.0,974756404
1538,1333,4.0,975345958
1538,1356,4.0,974755268
1538,2302,4.0,974756767
1538,1513,5.0,974756922
1538,2321,4.0,974756510
1538,1580,5.0,974756817
1538,500,4.0,974756756
1538,2943,4.0,975346104
1539,923,4.0,981396751
1539,3095,5.0,981396774
1539,480,4.0,974743404
1539,3334,4.0,981396807
1540,3949,4.0,975355226
1540,1282,3.0,974770506
1540,3039,4.0,974743205
1540,1291,4.0,974757731
1540,914,3.0,974770262
1540,3697,3.0,974751501
1540,2100,4.0,974770100
1540,1197,4.0,974757618
1540,1587,4.0,974752208
1540,2396,4.0,974770262
1540,3527,4.0,974752235
1540,1028,4.0,974770542
1540,2927,5.0,974751309
1540,3745,2.0,974757168
1540,1073,3.0,974770076
1540,1079,3.0,974757731
1540,3916,4.0,974751183
1541,2858,4.0,974743446
1541,1387,5.0,975178318
1541,527,3.0,974743231
1542,1250,5.0,974746462
1542,2053,2.0,974744261
1542,2054,4.0,974745795
1542,1266,2.0,974746745
1542,733,5.0,974744996
1542,595,4.0,974745528
1542,2080,4.0,974745529
1542,785,4.0,974746098
1542,1616,3.0,974745341
1542,1617,5.0,974746572
1542,1476,4.0,974743535
1542,3259,4.0,974743577
1542,1672,4.0,974743450
1542,3639,4.0,974744996
1542,457,4.0,974744837
1542,608,4.0,974746647
1542,1307,3.0,974746845
1542,648,4.0,974745180
1542,3100,3.0,974743429
1542,1378,2.0,974745244
1542,2334,4.0,974745244
1542,2353,4.0,974744974
1542,2355,4.0,974744491
1542,2502,4.0,974744651
1542,2706,4.0,974745944
1542,1917,2.0,974744122
1542,1779,2.0,974744218
1542,1920,3.0,974745664
1542,198,3.0,974744038
1542,24,1.0,974743615
1542,1022,4.0,974745529
1542,2770,4.0,974744651
1542,508,5.0,974743201
1542,364,4.0,974745547
1542,367,3.0,974744571
1542,1049,3.0,974745244
1542,2797,4.0,974745735
1542,1059,3.0,974743140
1542,60,2.0,974745795
1542,2005,4.0,974745762
1542,2949,4.0,974744893
1542,2951,4.0,974744936
1542,555,2.0,974745180
1543,2,4.0,974743869
1543,2248,3.0,974749975
1543,783,2.0,974743629
1543,1608,3.0,974749194
1543,2490,4.0,974749390
1543,223,5.0,974749825
1543,2687,4.0,974743576
1543,2858,5.0,974749879
1543,1127,3.0,974749255
1543,648,2.0,974742976
1543,2300,3.0,974749850
1543,1394,4.0,974750005
1543,2355,4.0,974743576
1543,2518,4.0,974742499
1543,3175,4.0,974743766
1543,2713,4.0,974744066
1543,160,3.0,974743414
1543,10,4.0,974743032
1543,1965,4.0,974750374
1543,48,2.0,974743629
1543,2926,4.0,974750435
1543,1994,4.0,974749163
1543,544,3.0,974743436
1543,3911,3.0,974742630
1543,1240,3.0,974749163
1544,3045,3.0,974742465
1544,3203,4.0,974744209
1544,3081,4.0,974744478
1544,2694,2.0,974744151
1544,2858,5.0,974743765
1544,3114,4.0,974744503
1544,1513,2.0,974744451
1544,2318,4.0,974744302
1544,1373,2.0,974743000
1544,1375,4.0,974743000
1544,2502,4.0,974744384
1544,1580,4.0,974743840
1544,2393,2.0,974743000
1544,2706,4.0,974744100
1544,2710,4.0,974744151
1544,2712,4.0,974744262
1544,1911,2.0,974744230
1544,2598,2.0,974744423
1544,2599,4.0,974744262
1544,2759,3.0,974744209
1544,2908,4.0,974744151
1544,2916,4.0,974742886
1544,1093,4.0,974744230
1544,1097,5.0,974742830
1545,3793,3.0,974744054
1545,3035,3.0,974746642
1545,3037,2.0,975511093
1545,2096,3.0,974744648
1545,2099,2.0,974744525
1545,2278,4.0,974744135
1545,969,4.0,974744424
1545,3266,4.0,974744170
1545,246,3.0,975511796
1545,265,4.0,974746518
1545,1104,3.0,974745096
1545,457,2.0,974744054
1545,1172,4.0,974746498
1545,1320,2.0,974745869
1545,1196,4.0,974744327
1545,2194,3.0,974744017
1545,1394,4.0,974746343
1545,1396,3.0,974745613
1545,2529,4.0,974744094
1545,2533,3.0,974745769
1545,3342,4.0,974746642
1545,3357,4.0,974742266
1545,2716,3.0,974746112
1545,2571,3.0,974744217
1545,1949,4.0,974745267
1545,3700,4.0,974745587
1545,357,3.0,974746532
1545,1206,3.0,974745312
1545,2020,3.0,974745159
1545,2021,3.0,974745793
1545,1094,3.0,974745267
1545,1097,3.0,974742005
1546,733,4.0,974822066
1546,592,4.0,976036049
1546,1270,4.0,974820577
1546,2080,4.0,974742716
1546,3060,5.0,974751094
1546,2268,5.0,979188430
1546,3071,4.0,976036064
1546,3247,4.0,974820216
1546,3249,3.0,979097704
1546,3255,3.0,974751213
1546,3418,4.0,975509780
1546,2470,4.0,974820793
1546,2490,3.0,975509868
1546,3608,2.0,974820681
1546,1873,4.0,976564413
1546,3489,4.0,974822173
1546,423,5.0,975509868
1546,288,1.0,975509913
1546,292,4.0,975509890
1546,474,5.0,979097485
1546,475,5.0,983243614
1546,2109,5.0,974820835
1546,2112,2.0,979188473
1546,1515,3.0,979098044
1546,1518,3.0,975509848
1546,2329,5.0,974754275
1546,1393,5.0,976564540
1546,3301,3.0,978977699
1546,2502,4.0,974826024
1546,1704,5.0,974754275
1546,2372,4.0,974742100
1546,1732,5.0,974751193
1546,2395,3.0,974751003
1546,2542,4.0,1013225458
1546,3361,4.0,974821907
1546,1911,4.0,983243883
1546,300,3.0,974754405
1546,1918,4.0,975510003
1546,318,5.0,976564399
1546,1792,3.0,975509815
1546,3556,3.0,991410398
1546,22,4.0,979097485
1546,25,1.0,976564486
1546,1020,3.0,974820038
1546,377,4.0,975509833
1546,380,4.0,974820106
1546,2000,4.0,974820661
1546,534,4.0,976564568
1546,543,5.0,974820038
1546,1079,5.0,974819541
1546,1092,3.0,974822478
1547,2202,3.0,1006875260
1547,750,4.0,1006874478
1547,908,3.0,1007405319
1547,3072,5.0,1007405772
1547,2421,2.0,974741940
1547,969,5.0,1007405508
1547,2628,2.0,1006869616
1547,2671,4.0,1007407574
1547,260,3.0,974741940
1547,480,3.0,1006869616
1547,2300,5.0,1006874811
1547,2302,5.0,1007407217
1547,2321,4.0,1006875362
1547,3334,3.0,1006874740
1547,2396,4.0,1006870375
1547,3359,4.0,1006875167
1547,2712,3.0,1006870106
1547,3379,5.0,1006875430
1547,2728,4.0,1007406188
1547,1963,4.0,1006875260
1548,2882,1.0,974742821
1548,3175,4.0,974742747
1548,3176,5.0,974742469
1548,2700,4.0,974742469
1548,1968,3.0,974741710
1548,86,4.0,974742503
1548,3914,5.0,974741988
1549,1270,3.0,974741537
1549,908,4.0,974741693
1549,2804,5.0,974741574
1550,3006,4.0,974741950
1550,1704,4.0,974741925
1550,1041,5.0,974741838
1550,556,5.0,974741925
1551,3949,3.0,1037971847
1551,909,5.0,1031061756
1551,912,5.0,1013195042
1551,930,4.0,1013199469
1551,3408,2.0,1013195988
1551,247,4.0,1013200942
1551,3618,4.0,999527150
1551,288,2.0,1013628378
1551,3831,3.0,1014654787
1551,1500,4.0,1013197063
1551,2176,4.0,1013200188
1551,3147,3.0,1013200237
1551,3503,4.0,1040244885
1551,1913,4.0,987134092
1551,2579,4.0,1017154306
1551,162,5.0,1011108953
1551,3396,4.0,996769036
1551,1950,4.0,1013199965
1551,1204,5.0,1037025400
1551,70,4.0,1013197162
1551,543,4.0,996965535
1551,3763,2.0,1013197114
1551,2028,4.0,1013195300
1551,1235,5.0,1013195465
1552,3006,4.0,974742275
1552,3007,3.0,974742082
1552,3019,4.0,974874303
1552,2081,4.0,974874918
1552,2240,4.0,974874386
1552,2245,4.0,974874548
1552,1449,4.0,974742731
1552,921,5.0,974874763
1552,2427,4.0,974780797
1552,1649,5.0,974782751
1552,3255,5.0,974742814
1552,2478,1.0,974875059
1552,1124,4.0,974874503
1552,3685,5.0,974874412
1552,3699,4.0,974874548
1552,1172,5.0,974874386
1552,648,3.0,974743317
1552,661,4.0,974742914
1552,1197,3.0,974874726
1552,3104,3.0,974874786
1552,2174,2.0,974874763
1552,1552,3.0,974781238
1552,1719,4.0,974742275
1552,2378,1.0,974875031
1552,110,5.0,974780797
1552,2391,5.0,974743406
1552,2395,4.0,974742599
1552,2396,5.0,974780993
1552,3361,3.0,974874811
1552,3386,5.0,974743232
1552,1958,4.0,974874569
1552,36,5.0,974742232
1552,2915,3.0,974874890
1552,2797,5.0,974874863
1552,2006,3.0,974781163
1552,95,1.0,974781369
1552,707,3.0,974781471
1552,562,4.0,974742814
1553,2082,5.0,974741113
1553,2699,1.0,974741406
1553,3671,3.0,974741355
1553,17,4.0,974742194
1553,1207,5.0,974741869
1553,1083,5.0,974741113
1554,908,3.0,974741303
1554,457,5.0,974741333
1554,1332,1.0,974741078
1554,1210,3.0,974741030
1555,750,5.0,974742792
1555,2248,5.0,974743332
1555,920,5.0,974742762
1555,953,4.0,974743143
1555,2605,4.0,974741310
1555,246,5.0,974742675
1555,296,5.0,974743199
1555,1196,5.0,974742470
1555,2761,5.0,974741374
1555,1968,5.0,974743276
1555,1219,4.0,974742837
1556,3793,3.0,1042654424
1556,1253,4.0,974748773
1556,1256,4.0,987893144
1556,595,4.0,974748401
1556,2083,3.0,975099949
1556,1283,5.0,1005592721
1556,1445,1.0,974996980
1556,2470,2.0,980991346
1556,1694,3.0,974910875
1556,3450,3.0,974996407
1556,3623,3.0,980991934
1556,2692,5.0,974741283
1556,1101,3.0,974836003
1556,440,4.0,974853716
1556,2860,4.0,974996058
1556,474,3.0,974835957
1556,1304,3.0,978929450
1556,637,3.0,974996937
1556,3863,5.0,978672320
1556,661,3.0,975099824
1556,1359,2.0,974996742
1556,688,2.0,974996867
1556,1380,1.0,974853920
1556,858,5.0,981172058
1556,1396,3.0,974748718
1556,3147,3.0,974910891
1556,1544,3.0,996195406
1556,110,4.0,989846788
1556,1588,2.0,974996591
1556,3358,3.0,974995521
1556,3510,2.0,1029256071
1556,1917,2.0,999178241
1556,168,2.0,974854151
1556,3388,2.0,976751665
1556,318,4.0,974910700
1556,2746,3.0,974995802
1556,1947,4.0,974853655
1556,1954,3.0,975102229
1556,34,2.0,999178240
1556,2770,3.0,974996058
1556,361,3.0,990990986
1556,2794,1.0,974996762
1556,3599,4.0,1010423874
1556,2001,3.0,974995879
1556,539,2.0,1005594341
1556,2015,3.0,980991380
1556,1220,1.0,974835933
1556,3916,4.0,974741495
1556,2036,2.0,974740841
1556,569,4.0,974995405
1556,2040,3.0,974996533
1557,1259,4.0,974820906
1557,2120,3.0,975345201
1557,2167,3.0,975345201
1557,2174,4.0,982693960
1557,1717,4.0,975345380
1557,3709,2.0,975345313
1557,2791,5.0,974821211
1557,69,5.0,975341930
1558,260,5.0,974740495
1558,1527,2.0,974740262
1558,3300,3.0,974740447
1559,594,4.0,974741960
1559,2613,3.0,974741733
1559,3101,3.0,974740223
1559,1748,4.0,974740854
1559,3700,2.0,974741540
1559,541,4.0,974741540
1559,2040,3.0,974741835
1560,3000,3.0,998153833
1560,3004,2.0,1013990256
1560,3005,1.0,974740473
1560,2406,4.0,998153879
1560,1620,2.0,974740247
1560,969,5.0,998154934
1560,1801,4.0,998154631
1560,3418,3.0,998153833
1560,2640,3.0,998153958
1560,2699,3.0,974740447
1560,3646,4.0,998153563
1560,2115,4.0,998154228
1560,2125,1.0,998155035
1560,1196,4.0,974740247
1560,2366,4.0,998153833
1560,2706,2.0,1013990233
1560,2734,3.0,974740728
1560,3702,5.0,998153958
1560,3564,1.0,1013990377
1560,1049,5.0,998154383
1560,377,5.0,998153989
1560,2001,2.0,998154060
1560,1242,5.0,998153859
1560,3785,1.0,998153416
1561,594,3.0,985295534
1561,1295,5.0,985295670
1561,910,5.0,975788182
1561,912,4.0,975787794
1561,919,3.0,1023676981
1561,1617,3.0,1024169166
1561,953,4.0,985294363
1561,1635,5.0,1024169347
1561,1641,3.0,1024170535
1561,3408,4.0,974740639
1561,3668,4.0,974740290
1561,3819,4.0,1024169415
1561,468,2.0,1024171632
1561,492,5.0,1024171150
1561,805,4.0,1024171255
1561,1554,4.0,1024171832
1561,3194,4.0,1024171291
1561,2394,2.0,974740788
1561,17,4.0,975787861
1561,25,4.0,975787820
1561,356,4.0,974740290
1561,3751,4.0,985295580
1561,1081,5.0,1024170156
1561,3787,4.0,1024171665
1562,724,3.0,974926606
1562,3081,3.0,974926606
1562,1704,4.0,974739745
1562,1717,4.0,974926622
1562,188,2.0,974926584
1563,3948,4.0,974740435
1563,2291,5.0,974740554
1563,3623,3.0,974739870
1563,2160,5.0,974740576
1563,3157,2.0,974739995
1563,3175,3.0,974739784
1563,3190,2.0,974740793
1563,2396,5.0,974739974
1563,3354,2.0,974739870
1563,3745,4.0,974740018
1563,3752,2.0,974739870
1563,2028,5.0,974739506
1564,780,5.0,974740620
1564,1616,3.0,974740252
1564,1617,4.0,974739166
1564,2616,3.0,974740479
1564,2628,3.0,974740471
1564,3439,1.0,974740787
1564,1690,3.0,974740694
1564,3457,3.0,974739699
1564,2881,4.0,974740934
1564,485,1.0,974740994
1564,1320,3.0,974740787
1564,3113,2.0,974740787
1564,1391,1.0,974740899
1564,2701,1.0,974741203
