user_id,movie_id,rating,timestamp
500,1029,2.0,976643298
500,3712,2.0,976288864
500,1035,4.0,976643269
500,2946,5.0,976643194
500,2014,2.0,976288864
500,546,5.0,979258336
500,2046,4.0,979258224
501,1248,4.0,976212000
501,3675,5.0,976211744
501,480,5.0,976211657
501,487,2.0,976211874
501,1197,5.0,976211284
501,1544,2.0,976211785
501,2394,5.0,976211284
501,1969,1.0,976211927
501,1973,2.0,976211906
501,3578,5.0,976211549
502,3468,4.0,976210824
502,3114,5.0,976210595
502,527,5.0,976210871
503,942,5.0,976210996
503,2808,3.0,976210705
503,805,3.0,976209852
503,2921,5.0,976211616
504,3932,4.0,976225925
504,1459,4.0,976209399
504,1673,2.0,976225925
504,3435,5.0,976311105
504,480,3.0,976226116
504,1171,4.0,976226049
504,1344,5.0,976311162
504,1541,3.0,976209425
504,1912,5.0,976310995
504,2572,4.0,976209286
504,2726,5.0,976311138
504,318,5.0,976209670
504,1972,2.0,976226507
504,366,4.0,976226306
504,1203,4.0,976209315
504,541,5.0,976311105
505,577,3.0,976209021
505,1250,4.0,976207762
505,1288,5.0,976210323
505,761,3.0,976209021
505,2628,5.0,976208057
505,1876,4.0,976208642
505,3489,4.0,976208129
505,288,5.0,976208504
505,2867,4.0,976210860
505,673,3.0,976208128
505,1356,4.0,976208319
505,1544,4.0,976208945
505,1580,4.0,976208421
505,3362,4.0,976210129
505,380,4.0,976208319
505,1079,5.0,976210239
505,1230,4.0,976210790
506,223,4.0,976207821
506,2805,3.0,976208045
506,2676,4.0,976208017
506,2688,3.0,976207966
506,2699,5.0,976207742
506,1127,3.0,976207696
506,1339,3.0,976207547
506,3300,4.0,976208133
506,2700,2.0,976208215
506,2770,3.0,976207797
506,517,3.0,976207517
506,3751,4.0,976207822
506,2976,2.0,976207797
507,1277,4.0,979064220
507,1299,5.0,979064155
507,3435,4.0,979064083
507,2351,3.0,979064295
507,1225,5.0,979064236
507,1235,5.0,979064154
508,593,4.0,976207338
508,2422,1.0,976208220
508,2662,4.0,976209486
508,2664,3.0,976209458
508,3489,2.0,976208372
508,1101,4.0,976208130
508,653,1.0,976208352
508,2161,3.0,976208304
508,692,2.0,976211158
508,2311,4.0,976209584
508,866,4.0,976211652
508,3142,4.0,976211831
508,2346,3.0,976209584
508,1702,2.0,976208352
508,2553,4.0,976208471
508,160,1.0,976211158
508,3576,4.0,976207436
508,3591,2.0,976207326
508,76,3.0,976209584
508,1073,4.0,976208279
508,1222,4.0,976207465
508,2968,5.0,976208279
509,2987,3.0,976206708
509,716,3.0,976298162
509,575,2.0,976298745
509,3793,3.0,976296740
509,2993,3.0,976296876
509,1405,4.0,976209236
509,1268,3.0,976208107
509,593,4.0,976207582
509,595,3.0,976298608
509,1282,5.0,976209151
509,2085,3.0,976209186
509,903,4.0,976297749
509,3044,2.0,976295952
509,910,3.0,976297948
509,788,2.0,976206455
509,2406,4.0,976298282
509,2407,3.0,976207069
509,1627,4.0,976297120
509,2435,4.0,976208293
509,2437,4.0,976208245
509,2446,4.0,976299061
509,3264,2.0,976206475
509,2612,4.0,976207582
509,1676,4.0,976207069
509,2488,4.0,976207440
509,2641,3.0,976207091
509,3451,4.0,976208207
509,265,4.0,976207916
509,415,3.0,976299186
509,3638,2.0,976297062
509,3639,3.0,976296876
509,2699,3.0,976206515
509,1100,2.0,976296564
509,1101,3.0,976296876
509,434,2.0,976297100
509,3809,4.0,976206194
509,610,5.0,976207069
509,3686,3.0,976298983
509,1148,5.0,976209134
509,3699,3.0,976208437
509,628,3.0,976207787
509,485,3.0,976297213
509,2105,4.0,976206814
509,2108,4.0,976295931
509,490,4.0,976299025
509,2110,3.0,976298053
509,1188,3.0,976295898
509,1191,3.0,976209070
509,1196,5.0,976206903
509,1199,5.0,976206903
509,1343,3.0,976298947
509,678,4.0,976207732
509,2167,3.0,976209588
509,1370,3.0,976296813
509,2174,3.0,976206766
509,849,4.0,976297493
509,2193,2.0,976206814
509,1393,3.0,976295916
509,1396,3.0,976208186
509,866,4.0,976207673
509,1541,3.0,976296365
509,1544,3.0,976207187
509,2357,4.0,976207597
509,2506,3.0,976296393
509,1704,4.0,976207872
509,2384,4.0,976298608
509,1584,3.0,976208312
509,2388,4.0,976296642
509,1732,4.0,976297828
509,141,4.0,976206240
509,2700,5.0,976206111
509,150,3.0,976207955
509,2718,3.0,976206349
509,306,4.0,976207538
509,2720,3.0,976297602
509,3526,3.0,976208186
509,2728,3.0,976207732
509,2586,4.0,976206435
509,316,4.0,976207108
509,318,4.0,976207505
509,2747,3.0,976209492
509,22,3.0,976298074
509,349,3.0,976296913
509,1966,5.0,976206455
509,1968,4.0,976207787
509,36,3.0,976207687
509,39,3.0,976206156
509,1037,5.0,976207187
509,367,3.0,976206814
509,1049,3.0,976296942
509,50,5.0,976297948
509,519,2.0,976207355
509,2797,2.0,976206787
509,529,4.0,976207975
509,68,3.0,976206307
509,2005,3.0,976206786
509,1061,3.0,976298074
509,1208,5.0,976207538
509,1210,5.0,976205874
509,86,2.0,976298423
509,1220,2.0,976296717
509,1222,4.0,976207632
509,3768,2.0,976297650
509,555,4.0,976295869
509,2976,4.0,976209771
509,569,3.0,976298728
509,2046,2.0,976207069
509,1247,3.0,976207632
510,1805,5.0,976206428
510,2642,2.0,976207694
510,2109,2.0,976205837
510,2116,4.0,976207459
510,2123,3.0,976208089
510,1196,4.0,976205957
510,1517,5.0,976206319
510,1371,4.0,976206001
510,1374,3.0,976206001
510,1025,1.0,976207924
510,1206,2.0,976206475
510,2011,4.0,976207500
510,2012,5.0,976207547
510,2985,3.0,976207527
511,2701,2.0,976207257
511,2710,3.0,976206740
511,314,4.0,976207198
511,2763,3.0,976207236
512,3052,4.0,976205217
512,1459,4.0,976206079
512,3623,2.0,976205676
512,3300,2.0,976205593
512,1909,5.0,976206150
513,585,3.0,976218464
513,590,4.0,976222475
513,2407,4.0,976219372
513,1645,3.0,976222899
513,3250,4.0,976205756
513,3258,1.0,976222763
513,413,3.0,976205243
513,2858,4.0,976205854
513,440,4.0,976222513
513,442,2.0,976222855
513,3841,3.0,976205243
513,1304,4.0,976218676
513,2311,3.0,976205011
513,2174,3.0,976214252
513,110,4.0,976218464
513,150,4.0,976210352
513,3524,2.0,976210430
513,344,4.0,976205077
513,37,4.0,976205121
513,3710,1.0,976205121
513,1203,4.0,976205011
513,3751,5.0,976218927
513,1225,4.0,976205808
514,2997,5.0,976203839
514,3024,3.0,976203632
514,785,3.0,976204318
514,1199,5.0,984614763
514,3114,5.0,976204522
514,1518,2.0,976203584
514,2355,5.0,976203869
514,3174,5.0,976204343
514,2571,5.0,984614714
514,32,5.0,984614714
514,1215,4.0,984614790
515,1248,5.0,976202576
515,1249,3.0,976202556
515,1251,4.0,976203705
515,1256,5.0,976203542
515,3019,4.0,976203705
515,1270,2.0,976204076
515,1285,4.0,976203748
515,924,4.0,976203393
515,1617,4.0,976203137
515,953,3.0,976203982
515,3418,4.0,976204182
515,1103,4.0,976202490
515,1148,4.0,976202996
515,1171,5.0,976202656
515,3868,3.0,976204093
515,1186,3.0,976204134
515,1197,4.0,976203276
515,1198,3.0,976203437
515,1362,3.0,976203510
515,2396,4.0,976203763
515,2599,5.0,976203308
515,50,5.0,976203137
515,1073,5.0,976204202
515,3783,5.0,976203340
516,3793,2.0,976204234
516,1,3.0,976279416
516,748,4.0,976280936
516,2080,4.0,976280228
516,3035,3.0,976279592
516,908,4.0,976205459
516,2248,3.0,976279381
516,2433,4.0,976203432
516,1641,2.0,976280139
516,1831,2.0,976281041
516,2640,4.0,976205262
516,2664,5.0,976205192
516,3617,3.0,976279875
516,2676,3.0,976203835
516,2686,3.0,976204054
516,3638,2.0,976280874
516,3661,2.0,976281194
516,1127,3.0,976203193
516,2870,3.0,976279764
516,2144,3.0,976205825
516,2150,2.0,976280257
516,3897,3.0,976279312
516,1517,2.0,976280077
516,1376,3.0,976280648
516,3156,3.0,976280874
516,2396,4.0,976204103
516,3341,4.0,976205043
516,141,2.0,976280052
516,3504,3.0,976279381
516,3513,3.0,976205825
516,3384,3.0,976204154
516,2734,2.0,976203916
516,329,3.0,976280902
516,1019,4.0,976280601
516,3703,3.0,976280476
516,353,1.0,976202259
516,34,3.0,976279592
516,357,3.0,976280052
516,2770,3.0,976203393
516,504,3.0,976281131
516,1210,3.0,976280548
516,1234,4.0,976279447
516,1097,4.0,976280513
516,3927,3.0,976202790
517,909,5.0,976202720
517,924,3.0,976202166
517,1466,3.0,976204528
517,2453,5.0,976203441
517,2616,3.0,976204451
517,437,3.0,976204132
517,1119,3.0,976204604
517,440,4.0,976204320
517,2870,4.0,976202945
517,647,3.0,976204147
517,2124,3.0,976202287
517,1183,5.0,976204748
517,2135,3.0,976204506
517,808,4.0,976202444
517,1503,2.0,976202208
517,2174,5.0,976203114
517,105,4.0,976203603
517,1962,4.0,976204580
517,1031,4.0,976203056
517,1064,2.0,976202444
517,85,5.0,976202671
517,3901,3.0,976204604
517,1092,4.0,976202945
517,2040,3.0,976204066
518,1249,5.0,978539837
518,3015,5.0,1037917639
518,1280,5.0,978539640
518,1292,5.0,1037916162
518,930,5.0,1037740822
518,932,5.0,980870112
518,3076,4.0,980963681
518,2289,3.0,978540086
518,1641,4.0,978540332
518,3257,3.0,980870891
518,3259,3.0,980872285
518,2610,5.0,980809513
518,2611,5.0,981062087
518,3285,5.0,981057382
518,3635,4.0,1041266872
518,1104,5.0,978539523
518,1320,3.0,1037915800
518,1333,5.0,978540639
518,802,4.0,980870582
518,1344,5.0,1037916800
518,1354,4.0,978540683
518,2395,4.0,1041277224
518,161,3.0,978540712
518,318,5.0,978539466
518,1014,5.0,980963803
518,22,3.0,1037917693
518,1960,4.0,978540180
518,1028,5.0,980963681
518,1035,5.0,978540309
518,43,4.0,980868932
518,58,5.0,980809111
518,527,5.0,978539441
518,1201,5.0,1037740822
518,2948,4.0,978540754
518,2949,4.0,978540734
518,2028,5.0,976200772
518,1094,4.0,978539922
519,912,2.0,976200582
519,1608,4.0,976200989
519,932,4.0,976200935
519,1592,3.0,976200989
519,3565,4.0,976201312
519,1225,3.0,976201091
520,2,4.0,976226411
520,1408,2.0,976226813
520,1294,4.0,976228941
520,1295,5.0,976205246
520,1457,3.0,976227080
520,938,5.0,976228052
520,2455,4.0,976228433
520,3260,5.0,976205092
520,222,4.0,976226859
520,2496,3.0,976226996
520,253,4.0,976228559
520,3614,2.0,976227080
520,3476,5.0,976228433
520,262,5.0,976226171
520,265,5.0,976226558
520,2692,5.0,976199790
520,1127,4.0,976205459
520,3676,4.0,976228468
520,3683,5.0,976243850
520,3684,3.0,976227038
520,1179,5.0,976243850
520,661,4.0,976226326
520,1197,4.0,976226531
520,2143,2.0,976227106
520,3108,5.0,976226761
520,3115,3.0,976205687
520,1377,2.0,976206441
520,858,5.0,976227653
520,1542,4.0,976227205
520,3147,4.0,976206661
520,3160,5.0,976205369
520,3317,4.0,976227882
520,3175,3.0,976205713
520,3176,4.0,976205981
520,2396,4.0,976205945
520,2706,3.0,976205459
520,2565,4.0,976228053
520,17,5.0,976226655
520,2762,5.0,976205945
520,357,3.0,976226701
520,527,4.0,976199634
520,539,4.0,976226944
520,2014,4.0,976226304
520,2959,5.0,976205687
520,1220,5.0,976228025
520,1221,5.0,976227653
520,551,3.0,976226141
521,903,4.0,976198767
521,2896,4.0,976198590
521,3148,5.0,976198411
521,3334,4.0,976198822
521,2921,5.0,976198612
521,1201,4.0,976198545
522,924,5.0,976197078
522,2455,3.0,976197170
522,3269,3.0,976197239
522,829,2.0,976196744
522,2571,5.0,976196943
522,317,4.0,976196854
522,3702,4.0,976197134
522,2011,3.0,976197284
523,1,5.0,976193525
523,6,4.0,976194247
523,1617,5.0,976194138
523,2662,4.0,976194383
523,1148,5.0,976193494
523,1304,4.0,976193582
523,3868,4.0,976193708
523,3366,4.0,976193398
523,1953,3.0,976194196
523,1968,3.0,976193398
523,2916,3.0,976194592
523,3740,3.0,976194629
523,2951,5.0,976194513
523,1214,5.0,976194196
523,1080,4.0,976193752
524,719,3.0,976171420
524,2064,5.0,976169496
524,1271,2.0,976169058
524,1419,5.0,976165414
524,2076,5.0,976169803
524,750,5.0,976171812
524,1288,4.0,976169531
524,1432,2.0,976172161
524,1290,4.0,976166864
524,761,2.0,976172357
524,908,5.0,976171431
524,766,4.0,976170069
524,3040,3.0,976165867
524,1447,4.0,976169611
524,923,5.0,976172449
524,2406,4.0,976170221
524,1608,2.0,976169611
524,1465,3.0,976169012
524,2268,5.0,976168816
524,1468,4.0,976173203
524,1614,3.0,976171713
524,2273,4.0,976171892
524,1472,3.0,976170107
524,2421,3.0,976170881
524,1627,4.0,976172049
524,2285,5.0,976172130
524,1485,4.0,976170239
524,953,4.0,976172516
524,1488,1.0,976171280
524,2435,2.0,976169274
524,3099,2.0,976165681
524,1499,3.0,976173541
524,1641,4.0,976169106
524,1644,1.0,976166907
524,3254,3.0,976171096
524,2455,5.0,976164927
524,3409,4.0,976166515
524,2609,4.0,976168766
524,1663,5.0,976169767
524,998,3.0,976171603
524,3272,4.0,976172010
524,3273,3.0,976166554
524,2617,1.0,976171773
524,3274,4.0,976170750
524,1674,4.0,976169767
524,3424,5.0,976169565
524,2628,4.0,976170683
524,1687,2.0,976171603
524,1689,3.0,976170417
524,3430,4.0,976166030
524,227,3.0,976170475
524,229,4.0,976169300
524,235,4.0,976168390
524,2657,5.0,976165134
524,2803,2.0,976171007
524,259,5.0,976170161
524,266,4.0,976171320
524,3481,5.0,976166216
524,1883,4.0,976168176
524,425,3.0,976169335
524,426,4.0,976170565
524,2844,3.0,976172772
524,2859,5.0,976169402
524,445,1.0,976172464
524,455,2.0,976173203
524,3676,4.0,976165016
524,2885,4.0,976167890
524,474,5.0,976168662
524,1300,5.0,976169379
524,640,3.0,976172932
524,1320,3.0,976165076
524,1330,3.0,976170881
524,800,3.0,976167596
524,805,2.0,976169819
524,1199,5.0,976169402
524,2145,4.0,976170188
524,1347,4.0,976170456
524,1352,2.0,976171938
524,3107,3.0,976170239
524,832,4.0,976170300
524,849,4.0,976172670
524,2320,3.0,976172161
524,1380,3.0,976165915
524,1527,4.0,976170565
524,2331,4.0,976170475
524,1390,2.0,976171033
524,1394,5.0,976169496
524,866,5.0,976167915
524,3300,3.0,976166465
524,1701,4.0,976170869
524,2369,3.0,976170576
524,3317,5.0,976166864
524,3174,4.0,976169579
524,2518,4.0,976170145
524,2373,2.0,976170740
524,1732,5.0,976169335
524,135,3.0,976172392
524,3354,1.0,976166614
524,3358,5.0,976168293
524,3505,4.0,976169879
524,3361,4.0,976169531
524,2560,5.0,976172196
524,165,4.0,976171529
524,2723,4.0,976171190
524,3526,4.0,976169879
524,2583,4.0,976169846
524,2586,2.0,976173325
524,322,5.0,976168598
524,1799,3.0,976170069
524,1003,4.0,976169274
524,330,4.0,976167637
524,1947,3.0,976172017
524,19,2.0,976173691
524,198,4.0,976169685
524,3552,2.0,976170221
524,348,5.0,976168598
524,2762,3.0,976167654
524,1027,4.0,976170475
524,358,2.0,976169784
524,2916,4.0,976168704
524,2918,5.0,976169601
524,500,4.0,976170591
524,1971,3.0,976170992
524,1036,5.0,976169445
524,504,4.0,976172962
524,1975,3.0,976171077
524,509,4.0,976169446
524,3726,4.0,976165585
524,3727,4.0,976164907
524,3729,2.0,976165915
524,2929,4.0,976169803
524,373,4.0,976168482
524,3730,5.0,976165524
524,3735,5.0,976165466
524,2791,5.0,976169531
524,1056,3.0,976169516
524,380,4.0,976170107
524,527,5.0,976167296
524,2001,5.0,976169286
524,3752,1.0,976166615
524,542,1.0,976172426
524,543,4.0,976170443
524,1079,5.0,976169803
524,81,4.0,976172553
524,82,2.0,976168739
524,88,3.0,976173203
524,1220,4.0,976169629
524,550,3.0,976172284
524,708,5.0,976170475
524,1097,4.0,976169767
524,569,4.0,976171459
524,3785,1.0,976164985
525,2070,5.0,976163351
525,2858,3.0,977201760
525,3104,4.0,976163143
525,1214,4.0,976493665
525,1219,4.0,976493665
525,1244,4.0,976163962
526,1264,5.0,976161635
526,1617,5.0,976161301
526,260,4.0,976161496
526,1196,4.0,976161496
526,2365,3.0,976161534
526,377,3.0,976161738
526,2000,4.0,976161767
526,2005,3.0,976161275
527,1270,5.0,976161222
527,417,1.0,976161335
527,1307,4.0,976161159
528,2058,3.0,980038356
528,587,4.0,980038489
528,589,3.0,976158849
528,3,4.0,976159049
528,593,1.0,976244991
528,2081,4.0,976410118
528,1291,4.0,980654959
528,911,4.0,1035924715
528,2406,4.0,980655073
528,2410,2.0,980655365
528,3071,5.0,980655104
528,1639,4.0,976245996
528,3240,2.0,980037265
528,1641,5.0,980038225
528,3257,4.0,976410813
528,3269,4.0,976246184
528,2470,4.0,980041877
528,204,2.0,980041462
528,2622,5.0,976246020
528,2496,3.0,976410702
528,3450,4.0,980038996
528,2657,4.0,976158976
528,3461,1.0,976245168
528,1869,2.0,980041158
528,2815,3.0,980655457
528,3477,4.0,980038180
528,1873,4.0,976245101
528,3623,4.0,980037387
528,3481,2.0,976158881
528,412,3.0,980038860
528,1888,4.0,976410767
528,419,2.0,980041476
528,1100,4.0,976410975
528,2846,4.0,980655233
528,3809,4.0,980038881
528,457,4.0,976245824
528,473,2.0,976410406
528,485,1.0,980041349
528,3844,4.0,980655204
528,497,4.0,976410614
528,3861,5.0,976245809
528,3897,3.0,1030557587
528,3100,5.0,976246035
528,1500,5.0,976245981
528,3107,5.0,980038464
528,691,3.0,976410934
528,2316,4.0,976410961
528,1377,3.0,980039758
528,2321,5.0,976246229
528,1381,1.0,976410190
528,3146,3.0,1014871149
528,2502,1.0,976410832
528,1569,4.0,976410717
528,104,4.0,976245629
528,2380,2.0,980042074
528,1586,3.0,976410336
528,2396,5.0,976410511
528,2559,5.0,980041542
528,2706,4.0,980656768
528,2567,4.0,980038717
528,2568,2.0,980041511
528,1769,3.0,1017729177
528,1777,5.0,976410650
528,163,5.0,976410691
528,1784,3.0,980037844
528,3393,2.0,980042055
528,193,1.0,980041362
528,3555,2.0,976158928
528,1954,3.0,980656404
528,342,2.0,976410632
528,343,3.0,980041044
528,1962,5.0,980655073
528,1968,5.0,976246020
528,356,5.0,976410264
528,44,2.0,980041403
528,46,3.0,976410961
528,2926,3.0,980041856
528,1042,2.0,976158643
528,510,4.0,980041462
528,516,3.0,980040929
528,377,4.0,980038047
528,3594,3.0,979080559
528,2002,3.0,980038645
528,1216,3.0,980655340
528,3909,2.0,991345678
528,569,3.0,980038356
528,1246,4.0,976245896
529,1248,4.0,977449470
529,1250,5.0,982031472
529,904,4.0,977449586
529,908,4.0,977449161
529,923,4.0,977449071
529,1459,1.0,976158530
529,2467,5.0,977449586
529,2804,4.0,982031385
529,296,4.0,977449147
529,3681,4.0,982031417
529,1199,4.0,982031442
529,2303,4.0,977449147
529,2529,4.0,977449411
529,2700,5.0,977449270
529,73,5.0,977449147
529,3755,3.0,977448960
529,1225,5.0,977449147
529,2028,5.0,977449117
530,593,5.0,976143667
530,968,3.0,976142604
530,2640,3.0,976142896
530,2662,3.0,976142734
530,1196,5.0,976142604
530,1527,4.0,976142933
530,2528,3.0,976142933
530,3361,4.0,976143706
530,1957,4.0,976143760
530,3703,4.0,976142645
530,2761,4.0,976143667
530,1036,5.0,976143722
530,1079,5.0,976143997
530,1097,4.0,976142765
530,2046,2.0,976142896
531,2052,2.0,994344621
531,3797,1.0,978560300
531,2058,3.0,994109022
531,1259,3.0,978728563
531,588,4.0,978644586
531,1,5.0,978643765
531,2064,2.0,978728529
531,1409,2.0,978646293
531,733,3.0,994108981
531,736,2.0,976141100
531,593,5.0,978970137
531,597,5.0,978644614
531,1410,4.0,978646439
531,1411,3.0,978970137
531,1422,3.0,1033514024
531,2088,2.0,985359153
531,2089,5.0,979155617
531,3033,4.0,978729137
531,908,4.0,994108855
531,1297,4.0,978729096
531,1441,3.0,979157350
531,912,4.0,994166340
531,780,5.0,995903752
531,781,3.0,978972891
531,785,3.0,978646153
531,3063,3.0,994109657
531,1461,3.0,978646424
531,2416,2.0,978729096
531,2279,3.0,994109560
531,1629,3.0,994344237
531,3238,1.0,987790182
531,1644,2.0,978730057
531,2453,2.0,979157883
531,1801,3.0,978973709
531,3264,2.0,978646109
531,3269,3.0,979157432
531,1821,4.0,978645756
531,1680,5.0,979157189
531,1682,3.0,978970346
531,3287,5.0,987789721
531,1683,4.0,978972766
531,249,3.0,978972506
531,3616,3.0,997737371
531,270,3.0,978972925
531,2694,3.0,978646088
531,427,1.0,978730090
531,1103,3.0,994346556
531,440,4.0,978644560
531,3668,3.0,996080487
531,3812,2.0,994344199
531,3826,2.0,1017186115
531,613,3.0,1017185646
531,474,3.0,994109064
531,490,3.0,994109064
531,2115,4.0,994167578
531,3857,2.0,1017186104
531,647,3.0,978972640
531,2120,3.0,994110190
531,2125,3.0,978970459
531,2126,3.0,978730057
531,802,3.0,979157339
531,1342,1.0,994110240
531,3100,2.0,978971034
531,3101,3.0,994108981
531,3107,3.0,994347026
531,2165,2.0,978974109
531,1367,3.0,978645756
531,2312,3.0,994346786
531,2324,5.0,978643765
531,2334,2.0,994109318
531,1390,3.0,994344601
531,2339,3.0,979157478
531,1391,2.0,994344563
531,1396,4.0,978972621
531,866,3.0,978970278
531,1541,3.0,978646274
531,3155,3.0,978973853
531,2355,5.0,978644614
531,2359,4.0,978643865
531,2506,2.0,978646127
531,3175,3.0,978644696
531,1717,3.0,978730666
531,110,3.0,978970296
531,3185,1.0,978560013
531,3354,2.0,1026858990
531,1758,5.0,978972766
531,3361,3.0,978728563
531,3512,5.0,978560013
531,2712,2.0,978972891
531,1911,3.0,994344302
531,165,4.0,994110075
531,2722,4.0,994109464
531,3535,2.0,983563764
531,3392,4.0,978729179
531,3396,3.0,994343313
531,185,3.0,994109448
531,1003,3.0,994109221
531,11,3.0,978644560
531,191,2.0,978974252
531,17,4.0,978970346
531,196,2.0,994110257
531,3552,3.0,978729934
531,3556,3.0,978560013
531,25,4.0,978972518
531,1967,3.0,979157883
531,36,5.0,978970324
531,3712,3.0,978645756
531,1032,4.0,979155426
531,500,4.0,978645934
531,1973,3.0,994110240
531,1049,3.0,994167849
531,371,3.0,978646153
531,518,2.0,978646349
531,374,2.0,994345317
531,377,4.0,979157203
531,2794,4.0,978729155
531,524,2.0,978972538
531,2797,4.0,978728980
531,1997,3.0,978560236
531,382,3.0,978973910
531,2005,5.0,979157904
531,1064,2.0,978646321
531,1210,4.0,979157078
